Class,top1,ta,sem,syn
capital-common-countries,76.4166666667,76.4166666667,76.4166666667,nan
capital-world,36.0433333333,40.1066666667,40.1066666667,nan
city-in-state,31.4433333333,34.5333333333,34.5333333333,nan
currency,9.28,35.8433333333,35.8433333333,nan
family,54.35,35.67,35.67,nan
gram1-adjective-to-adverb,12.3333333333,33.31,35.67,12.3333333333
gram2-opposite,14.74,31.89,35.67,13.4133333333
gram3-comparative,59.4333333333,34.96,35.67,32.9633333333
gram4-superlative,32.0533333333,34.7366666667,35.67,32.7433333333
gram5-present-participle,31.06,34.4566666667,35.67,32.4
gram6-nationality-adjective,71.7133333333,38.28,35.67,41.6666666667
gram7-past-tense,33.6933333333,37.8633333333,35.67,40.1766666667
gram8-plural,47.7233333333,38.57,35.67,41.2166666667
gram9-plural-verbs,31.8,38.27,35.67,40.44
