Subcategories,Spearman
1b,0.532823264555
1c,0.324028059979
1d,-0.0896975753427
1e,0.651870466147
2a,0.56878177146
2b,0.242220704708
2d,0.236764910369
2e,0.225472692277
2f,0.359418120648
2g,0.242865432105
2i,0.221020627456
2j,0.338126859561
3b,0.105831470288
3d,-0.0744499348989
3e,0.289173058769
3f,0.161302614875
3g,0.254439040638
3h,0.174282338019
4a,-0.0163754109667
4b,0.0990145002978
4d,0.0645321053243
4e,0.114372021479
4f,0.322213959997
4g,0.239536232054
4h,0.298209531623
5a,0.579010714394
5b,0.552699025984
5c,0.496413588623
5e,0.467335626734
5f,0.413570466464
5g,0.355838281903
5h,0.463811480384
6a,0.193809716487
6b,0.308487639336
6c,-0.0434845014874
6d,0.154096402308
6e,0.154911220487
6f,0.273191863481
6g,0.301001294436
6h,0.0500520280072
7b,0.398531501887
7c,0.514488489629
7d,0.229581593976
7e,0.713740823134
7f,0.491158043394
7g,0.0780629156768
7h,0.376891731509
8a,0.29551097446
8b,0.516226850658
8c,0.0459464974172
8d,0.202302167588
8e,0.358944868356
8f,0.505334314937
8g,0.636455057355
8h,0.317612459315
9a,0.498344663369
9b,0.226265629031
9c,0.380419086287
9d,0.500431708557
9e,0.214817918862
9f,0.569461265392
9g,0.536078113168
9h,0.330453794867
9i,0.380017868264
10b,0.15268333179
10c,0.0576924004349
10d,0.359137899778
10e,0.569870410427
10f,0.0547609536506
Average,0.306054275973
