score,score/best,file,size,window,sample,hs,negative,min-count,alpha,cbow
40.2224,1.0000,mean_10,200,8,0.0,0,8,10,0.025,0
39.5264,0.9827,mean_05,200,5,0.0,0,8,10,0.025,0
39.3733,0.9789,mean_15,200,11,0.0,0,8,10,0.025,0
34.8348,0.8661,mean_19,200,11,2e-05,0,8,10,0.025,0
34.5917,0.8600,mean_18,200,11,1.5e-05,0,8,10,0.025,0
34.2595,0.8518,mean_14,200,8,2e-05,0,8,10,0.025,0
33.8386,0.8413,mean_09,200,5,2e-05,0,8,10,0.025,0
33.0260,0.8211,mean_13,200,8,1.5e-05,0,8,10,0.025,0
32.2764,0.8024,mean_00,200,2,0.0,0,8,10,0.025,0
32.0902,0.7978,mean_08,200,5,1.5e-05,0,8,10,0.025,0
31.8683,0.7923,mean_17,200,11,1e-05,0,8,10,0.025,0
31.2202,0.7762,mean_12,200,8,1e-05,0,8,10,0.025,0
28.6419,0.7121,mean_07,200,5,1e-05,0,8,10,0.025,0
28.5690,0.7103,mean_16,200,11,5e-06,0,8,10,0.025,0
28.2624,0.7027,mean_04,200,2,2e-05,0,8,10,0.025,0
26.6781,0.6633,mean_11,200,8,5e-06,0,8,10,0.025,0
26.5107,0.6591,mean_03,200,2,1.5e-05,0,8,10,0.025,0
22.0448,0.5481,mean_06,200,5,5e-06,0,8,10,0.025,0
21.9517,0.5458,mean_02,200,2,1e-05,0,8,10,0.025,0
12.4036,0.3084,mean_01,200,2,5e-06,0,8,10,0.025,0
