score,score/best,file,size,window,sample,hs,negative,min-count,alpha,cbow
0.3158,1.0000,mean_00,200,2,0.0,0,8,10,0.025,1
0.3070,0.9723,mean_05,200,5,0.0,0,8,10,0.025,1
0.2841,0.8996,mean_10,200,8,0.0,0,8,10,0.025,1
0.2767,0.8764,mean_03,200,2,1.5e-05,0,8,10,0.025,1
0.2764,0.8755,mean_04,200,2,2e-05,0,8,10,0.025,1
0.2711,0.8585,mean_15,200,11,0.0,0,8,10,0.025,1
0.2549,0.8073,mean_02,200,2,1e-05,0,8,10,0.025,1
0.2431,0.7698,mean_08,200,5,1.5e-05,0,8,10,0.025,1
0.2399,0.7597,mean_09,200,5,2e-05,0,8,10,0.025,1
0.2363,0.7482,mean_14,200,8,2e-05,0,8,10,0.025,1
0.2248,0.7118,mean_07,200,5,1e-05,0,8,10,0.025,1
0.2247,0.7115,mean_13,200,8,1.5e-05,0,8,10,0.025,1
0.2207,0.6989,mean_01,200,2,5e-06,0,8,10,0.025,1
0.2194,0.6948,mean_06,200,5,5e-06,0,8,10,0.025,1
0.2190,0.6934,mean_12,200,8,1e-05,0,8,10,0.025,1
0.2134,0.6757,mean_18,200,11,1.5e-05,0,8,10,0.025,1
0.2047,0.6484,mean_17,200,11,1e-05,0,8,10,0.025,1
0.2039,0.6459,mean_19,200,11,2e-05,0,8,10,0.025,1
0.1890,0.5986,mean_11,200,8,5e-06,0,8,10,0.025,1
0.1873,0.5932,mean_16,200,11,5e-06,0,8,10,0.025,1
