output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
./output_2014-07-28_15-15-49_00.bin;15:22:21;2014-07-28;../../word2vec/text9;200;2;0.0;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_01.bin;15:23:35;2014-07-28;../../word2vec/text9;200;2;5e-06;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_02.bin;15:24:57;2014-07-28;../../word2vec/text9;200;2;1e-05;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_03.bin;15:27:29;2014-07-28;../../word2vec/text9;200;2;1.5e-05;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_04.bin;15:29:07;2014-07-28;../../word2vec/text9;200;2;2e-05;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_05.bin;15:33:14;2014-07-28;../../word2vec/text9;200;5;0.0;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_06.bin;15:35:45;2014-07-28;../../word2vec/text9;200;5;5e-06;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_07.bin;15:37:06;2014-07-28;../../word2vec/text9;200;5;1e-05;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_08.bin;15:40:09;2014-07-28;../../word2vec/text9;200;5;1.5e-05;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_09.bin;15:41:41;2014-07-28;../../word2vec/text9;200;5;2e-05;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_10.bin;15:48:45;2014-07-28;../../word2vec/text9;200;8;0.0;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_11.bin;15:50:54;2014-07-28;../../word2vec/text9;200;8;5e-06;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_12.bin;15:52:47;2014-07-28;../../word2vec/text9;200;8;1e-05;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_13.bin;15:55:27;2014-07-28;../../word2vec/text9;200;8;1.5e-05;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_14.bin;15:57:38;2014-07-28;../../word2vec/text9;200;8;2e-05;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_15.bin;16:04:55;2014-07-28;../../word2vec/text9;200;11;0.0;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_16.bin;16:06:37;2014-07-28;../../word2vec/text9;200;11;5e-06;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_17.bin;16:08:39;2014-07-28;../../word2vec/text9;200;11;1e-05;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_18.bin;16:11:06;2014-07-28;../../word2vec/text9;200;11;1.5e-05;0;8;8;10;0.025;0;2;1;1
./output_2014-07-28_15-15-49_19.bin;16:13:37;2014-07-28;../../word2vec/text9;200;11;2e-05;0;8;8;10;0.025;0;2;1;1
