Class,top1,ta,sem,syn
capital-common-countries,61.0666666667,61.0666666667,61.0666666667,nan
capital-world,47.06,48.47,48.47,nan
city-in-state,22.6433333333,36.9333333333,36.9333333333,nan
currency,8.74333333333,42.97,42.97,nan
family,49.7366666667,37.6666666667,37.6666666667,nan
gram1-adjective-to-adverb,7.96333333333,34.6633333333,37.6666666667,7.96333333333
gram2-opposite,11.9033333333,32.92,37.6666666667,9.73666666667
gram3-comparative,31.06,32.7133333333,37.6666666667,18.7933333333
gram4-superlative,6.42,30.6966666667,37.6666666667,15.8166666667
gram5-present-participle,22.82,30.1033333333,37.6666666667,17.2466666667
gram6-nationality-adjective,73.0233333333,34.5033333333,37.6666666667,30.3933333333
gram7-past-tense,20.6866666667,33.25,37.6666666667,28.58
gram8-plural,54.7033333333,34.7966666667,37.6666666667,32.1766666667
gram9-plural-verbs,20.6133333333,34.1533333333,37.6666666667,31.2233333333
