output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
mean_00.bin;03:31:14;2014-07-29;../../word2vec/text9;300;2;0.0;1;0;8;10;0.01;0;2;0;0
mean_01.bin;03:37:54;2014-07-29;../../word2vec/text9;300;2;5e-06;1;0;8;10;0.01;0;2;0;0
mean_02.bin;03:46:09;2014-07-29;../../word2vec/text9;300;2;1e-05;1;0;8;10;0.01;0;2;0;0
mean_03.bin;03:54:43;2014-07-29;../../word2vec/text9;300;2;1.5e-05;1;0;8;10;0.01;0;2;0;0
mean_04.bin;04:03:13;2014-07-29;../../word2vec/text9;300;2;2e-05;1;0;8;10;0.01;0;2;0;0
mean_05.bin;04:36:16;2014-07-29;../../word2vec/text9;300;5;0.0;1;0;8;10;0.01;0;2;0;0
mean_06.bin;04:46:54;2014-07-29;../../word2vec/text9;300;5;5e-06;1;0;8;10;0.01;0;2;0;0
mean_07.bin;04:59:07;2014-07-29;../../word2vec/text9;300;5;1e-05;1;0;8;10;0.01;0;2;0;0
mean_08.bin;05:12:00;2014-07-29;../../word2vec/text9;300;5;1.5e-05;1;0;8;10;0.01;0;2;0;0
mean_09.bin;05:24:46;2014-07-29;../../word2vec/text9;300;5;2e-05;1;0;8;10;0.01;0;2;0;0
mean_10.bin;06:08:09;2014-07-29;../../word2vec/text9;300;8;0.0;1;0;8;10;0.01;0;2;0;0
mean_11.bin;06:21:42;2014-07-29;../../word2vec/text9;300;8;5e-06;1;0;8;10;0.01;0;2;0;0
mean_12.bin;06:37:33;2014-07-29;../../word2vec/text9;300;8;1e-05;1;0;8;10;0.01;0;2;0;0
mean_13.bin;06:53:56;2014-07-29;../../word2vec/text9;300;8;1.5e-05;1;0;8;10;0.01;0;2;0;0
mean_14.bin;07:15:27;2014-07-29;../../word2vec/text9;300;8;2e-05;1;0;8;10;0.01;0;2;0;0
mean_15.bin;08:21:21;2014-07-29;../../word2vec/text9;300;11;0.0;1;0;8;10;0.01;0;2;0;0
mean_16.bin;08:40:45;2014-07-29;../../word2vec/text9;300;11;5e-06;1;0;8;10;0.01;0;2;0;0
mean_17.bin;08:55:25;2014-07-29;../../word2vec/text9;300;11;1e-05;1;0;8;10;0.01;0;2;0;0
mean_18.bin;09:20:41;2014-07-29;../../word2vec/text9;300;11;1.5e-05;1;0;8;10;0.01;0;2;0;0
mean_19.bin;09:47:04;2014-07-29;../../word2vec/text9;300;11;2e-05;1;0;8;10;0.01;0;2;0;0
