Class,top1,ta,sem,syn
capital-common-countries,41.04,41.04,41.04,nan
capital-world,19.2866666667,21.4766666667,21.4766666667,nan
city-in-state,16.05,18.4533333333,18.4533333333,nan
currency,6.93,19.4633333333,19.4633333333,nan
family,63.3066666667,21.0266666667,21.0266666667,nan
gram1-adjective-to-adverb,10.3166666667,19.94,21.0266666667,10.3166666667
gram2-opposite,17.2,19.7333333333,21.0266666667,13.4133333333
gram3-comparative,64.1366666667,24.6833333333,21.0266666667,34.9566666667
gram4-superlative,29.6033333333,25.06,21.0266666667,33.6733333333
gram5-present-participle,29.3533333333,25.3866666667,21.0266666667,32.7933333333
gram6-nationality-adjective,70.8366666667,30.0466666667,21.0266666667,41.7633333333
gram7-past-tense,28.5233333333,29.9066666667,21.0266666667,39.2866666667
gram8-plural,44.7166666667,30.9733333333,21.0266666667,40.0333333333
gram9-plural-verbs,39.6566666667,31.3633333333,21.0266666667,40.0033333333
