score,score/best,file,size,window,sample,hs,negative,min-count,alpha,cbow
39.9190,1.0000,mean_08,200,5,0.0,0,11,10,0.025,0
39.8962,0.9994,mean_09,200,5,0.0,0,14,10,0.025,0
39.5574,0.9909,mean_14,300,5,0.0,0,14,10,0.025,0
39.4876,0.9892,mean_07,200,5,0.0,0,8,10,0.025,0
39.2300,0.9827,mean_13,300,5,0.0,0,11,10,0.025,0
39.0498,0.9782,mean_12,300,5,0.0,0,8,10,0.025,0
38.2431,0.9580,mean_19,400,5,0.0,0,14,10,0.025,0
37.8117,0.9472,mean_18,400,5,0.0,0,11,10,0.025,0
37.7517,0.9457,mean_11,300,5,0.0,0,5,10,0.025,0
37.5633,0.9410,mean_17,400,5,0.0,0,8,10,0.025,0
37.5514,0.9407,mean_06,200,5,0.0,0,5,10,0.025,0
37.1100,0.9296,mean_22,500,5,0.0,0,8,10,0.025,0
37.1012,0.9294,mean_24,500,5,0.0,0,14,10,0.025,0
36.8495,0.9231,mean_04,100,5,0.0,0,14,10,0.025,0
36.7126,0.9197,mean_23,500,5,0.0,0,11,10,0.025,0
36.6121,0.9172,mean_16,400,5,0.0,0,5,10,0.025,0
36.2862,0.9090,mean_03,100,5,0.0,0,11,10,0.025,0
35.9807,0.9013,mean_29,600,5,0.0,0,14,10,0.025,0
35.7560,0.8957,mean_21,500,5,0.0,0,5,10,0.025,0
35.7305,0.8951,mean_28,600,5,0.0,0,11,10,0.025,0
35.6033,0.8919,mean_27,600,5,0.0,0,8,10,0.025,0
35.2500,0.8830,mean_02,100,5,0.0,0,8,10,0.025,0
35.2298,0.8825,mean_33,700,5,0.0,0,11,10,0.025,0
35.1286,0.8800,mean_32,700,5,0.0,0,8,10,0.025,0
34.8879,0.8740,mean_34,700,5,0.0,0,14,10,0.025,0
34.7760,0.8712,mean_05,200,5,0.0,0,2,10,0.025,0
34.7088,0.8695,mean_26,600,5,0.0,0,5,10,0.025,0
34.6286,0.8675,mean_10,300,5,0.0,0,2,10,0.025,0
34.3540,0.8606,mean_31,700,5,0.0,0,5,10,0.025,0
34.1993,0.8567,mean_01,100,5,0.0,0,5,10,0.025,0
33.7133,0.8445,mean_15,400,5,0.0,0,2,10,0.025,0
32.9733,0.8260,mean_20,500,5,0.0,0,2,10,0.025,0
32.5276,0.8148,mean_25,600,5,0.0,0,2,10,0.025,0
32.1724,0.8059,mean_30,700,5,0.0,0,2,10,0.025,0
31.3362,0.7850,mean_00,100,5,0.0,0,2,10,0.025,0
