score,score/best,file,size,window,sample,hs,negative,min-count,alpha,cbow
0.3094,1.0000,mean_24,500,5,0.0,0,14,10,0.025,0
0.3078,0.9949,mean_14,300,5,0.0,0,14,10,0.025,0
0.3073,0.9932,mean_09,200,5,0.0,0,14,10,0.025,0
0.3071,0.9926,mean_12,300,5,0.0,0,8,10,0.025,0
0.3054,0.9873,mean_07,200,5,0.0,0,8,10,0.025,0
0.3047,0.9849,mean_11,300,5,0.0,0,5,10,0.025,0
0.3044,0.9840,mean_17,400,5,0.0,0,8,10,0.025,0
0.3042,0.9832,mean_27,600,5,0.0,0,8,10,0.025,0
0.3039,0.9822,mean_18,400,5,0.0,0,11,10,0.025,0
0.3035,0.9811,mean_15,400,5,0.0,0,2,10,0.025,0
0.3008,0.9724,mean_26,600,5,0.0,0,5,10,0.025,0
0.3007,0.9721,mean_22,500,5,0.0,0,8,10,0.025,0
0.3007,0.9721,mean_08,200,5,0.0,0,11,10,0.025,0
0.3006,0.9718,mean_28,600,5,0.0,0,11,10,0.025,0
0.3005,0.9713,mean_23,500,5,0.0,0,11,10,0.025,0
0.3004,0.9710,mean_13,300,5,0.0,0,11,10,0.025,0
0.2998,0.9689,mean_16,400,5,0.0,0,5,10,0.025,0
0.2997,0.9688,mean_20,500,5,0.0,0,2,10,0.025,0
0.2993,0.9674,mean_19,400,5,0.0,0,14,10,0.025,0
0.2992,0.9673,mean_34,700,5,0.0,0,14,10,0.025,0
0.2989,0.9663,mean_31,700,5,0.0,0,5,10,0.025,0
0.2988,0.9657,mean_06,200,5,0.0,0,5,10,0.025,0
0.2983,0.9644,mean_10,300,5,0.0,0,2,10,0.025,0
0.2974,0.9612,mean_21,500,5,0.0,0,5,10,0.025,0
0.2972,0.9608,mean_32,700,5,0.0,0,8,10,0.025,0
0.2972,0.9607,mean_29,600,5,0.0,0,14,10,0.025,0
0.2971,0.9605,mean_25,600,5,0.0,0,2,10,0.025,0
0.2967,0.9592,mean_30,700,5,0.0,0,2,10,0.025,0
0.2958,0.9561,mean_33,700,5,0.0,0,11,10,0.025,0
0.2941,0.9507,mean_05,200,5,0.0,0,2,10,0.025,0
0.2931,0.9476,mean_02,100,5,0.0,0,8,10,0.025,0
0.2917,0.9429,mean_01,100,5,0.0,0,5,10,0.025,0
0.2891,0.9346,mean_04,100,5,0.0,0,14,10,0.025,0
0.2890,0.9341,mean_03,100,5,0.0,0,11,10,0.025,0
0.2862,0.9252,mean_00,100,5,0.0,0,2,10,0.025,0
