output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
mean_00.bin;21:56:37;2014-07-22;../../word2vec/text9;100;5;0;0;2;8;10;0.025;0;2;1;0
mean_01.bin;22:00:58;2014-07-22;../../word2vec/text9;100;5;0;0;5;8;10;0.025;0;2;1;0
mean_02.bin;22:07:53;2014-07-22;../../word2vec/text9;100;5;0;0;8;8;10;0.025;0;2;1;0
mean_03.bin;22:18:32;2014-07-22;../../word2vec/text9;100;5;0;0;11;8;10;0.025;0;2;1;0
mean_04.bin;22:29:32;2014-07-22;../../word2vec/text9;100;5;0;0;14;8;10;0.025;0;2;1;0
mean_05.bin;22:33:32;2014-07-22;../../word2vec/text9;200;5;0;0;2;8;10;0.025;0;2;1;0
mean_06.bin;22:41:53;2014-07-22;../../word2vec/text9;200;5;0;0;5;8;10;0.025;0;2;1;0
mean_07.bin;22:54:31;2014-07-22;../../word2vec/text9;200;5;0;0;8;8;10;0.025;0;2;1;0
mean_08.bin;23:11:29;2014-07-22;../../word2vec/text9;200;5;0;0;11;8;10;0.025;0;2;1;0
mean_09.bin;23:32:48;2014-07-22;../../word2vec/text9;200;5;0;0;14;8;10;0.025;0;2;1;0
mean_10.bin;23:38:41;2014-07-22;../../word2vec/text9;300;5;0;0;2;8;10;0.025;0;2;1;0
mean_11.bin;23:51:11;2014-07-22;../../word2vec/text9;300;5;0;0;5;8;10;0.025;0;2;1;0
mean_12.bin;00:10:03;2014-07-23;../../word2vec/text9;300;5;0;0;8;8;10;0.025;0;2;1;0
mean_13.bin;00:35:42;2014-07-23;../../word2vec/text9;300;5;0;0;11;8;10;0.025;0;2;1;0
mean_14.bin;01:07:37;2014-07-23;../../word2vec/text9;300;5;0;0;14;8;10;0.025;0;2;1;0
mean_15.bin;01:15:12;2014-07-23;../../word2vec/text9;400;5;0;0;2;8;10;0.025;0;2;1;0
mean_16.bin;01:30:52;2014-07-23;../../word2vec/text9;400;5;0;0;5;8;10;0.025;0;2;1;0
mean_17.bin;01:54:34;2014-07-23;../../word2vec/text9;400;5;0;0;8;8;10;0.025;0;2;1;0
mean_18.bin;02:26:59;2014-07-23;../../word2vec/text9;400;5;0;0;11;8;10;0.025;0;2;1;0
mean_19.bin;03:07:29;2014-07-23;../../word2vec/text9;400;5;0;0;14;8;10;0.025;0;2;1;0
mean_20.bin;03:16:42;2014-07-23;../../word2vec/text9;500;5;0;0;2;8;10;0.025;0;2;1;0
mean_21.bin;03:36:01;2014-07-23;../../word2vec/text9;500;5;0;0;5;8;10;0.025;0;2;1;0
mean_22.bin;04:05:09;2014-07-23;../../word2vec/text9;500;5;0;0;8;8;10;0.025;0;2;1;0
mean_23.bin;04:45:08;2014-07-23;../../word2vec/text9;500;5;0;0;11;8;10;0.025;0;2;1;0
mean_24.bin;05:35:04;2014-07-23;../../word2vec/text9;500;5;0;0;14;8;10;0.025;0;2;1;0
mean_25.bin;05:45:59;2014-07-23;../../word2vec/text9;600;5;0;0;2;8;10;0.025;0;2;1;0
mean_26.bin;06:09:03;2014-07-23;../../word2vec/text9;600;5;0;0;5;8;10;0.025;0;2;1;0
mean_27.bin;06:44:02;2014-07-23;../../word2vec/text9;600;5;0;0;8;8;10;0.025;0;2;1;0
mean_28.bin;07:31:20;2014-07-23;../../word2vec/text9;600;5;0;0;11;8;10;0.025;0;2;1;0
mean_29.bin;08:30:19;2014-07-23;../../word2vec/text9;600;5;0;0;14;8;10;0.025;0;2;1;0
mean_30.bin;08:42:55;2014-07-23;../../word2vec/text9;700;5;0;0;2;8;10;0.025;0;2;1;0
mean_31.bin;09:09:43;2014-07-23;../../word2vec/text9;700;5;0;0;5;8;10;0.025;0;2;1;0
mean_32.bin;09:50:47;2014-07-23;../../word2vec/text9;700;5;0;0;8;8;10;0.025;0;2;1;0
mean_33.bin;10:45:58;2014-07-23;../../word2vec/text9;700;5;0;0;11;8;10;0.025;0;2;1;0
mean_34.bin;11:55:46;2014-07-23;../../word2vec/text9;700;5;0;0;14;8;10;0.025;0;2;1;0
