output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
Logs_se/2/output_2014-07-16_09-25-47_00.bin;09:27:02;2014-07-16;../../word2vec/text9;100;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_01.bin;09:28:49;2014-07-16;../../word2vec/text9;100;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_02.bin;09:30:53;2014-07-16;../../word2vec/text9;100;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_03.bin;09:33:18;2014-07-16;../../word2vec/text9;100;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_04.bin;09:36:04;2014-07-16;../../word2vec/text9;100;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_05.bin;09:38:11;2014-07-16;../../word2vec/text9;200;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_06.bin;09:41:07;2014-07-16;../../word2vec/text9;200;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_07.bin;09:44:41;2014-07-16;../../word2vec/text9;200;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_08.bin;09:48:59;2014-07-16;../../word2vec/text9;200;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_09.bin;09:54:01;2014-07-16;../../word2vec/text9;200;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_10.bin;09:56:56;2014-07-16;../../word2vec/text9;300;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_11.bin;10:01:04;2014-07-16;../../word2vec/text9;300;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_12.bin;10:06:05;2014-07-16;../../word2vec/text9;300;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_13.bin;10:12:04;2014-07-16;../../word2vec/text9;300;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_14.bin;10:19:15;2014-07-16;../../word2vec/text9;300;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_15.bin;10:22:56;2014-07-16;../../word2vec/text9;400;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_16.bin;10:28:00;2014-07-16;../../word2vec/text9;400;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_17.bin;10:34:22;2014-07-16;../../word2vec/text9;400;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_18.bin;10:42:03;2014-07-16;../../word2vec/text9;400;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_19.bin;10:51:04;2014-07-16;../../word2vec/text9;400;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_20.bin;10:55:32;2014-07-16;../../word2vec/text9;500;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_21.bin;11:01:47;2014-07-16;../../word2vec/text9;500;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_22.bin;11:09:39;2014-07-16;../../word2vec/text9;500;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_23.bin;11:19:13;2014-07-16;../../word2vec/text9;500;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_24.bin;11:30:23;2014-07-16;../../word2vec/text9;500;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_25.bin;11:35:35;2014-07-16;../../word2vec/text9;600;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_26.bin;11:43:00;2014-07-16;../../word2vec/text9;600;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_27.bin;11:52:11;2014-07-16;../../word2vec/text9;600;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_28.bin;12:03:26;2014-07-16;../../word2vec/text9;600;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_29.bin;12:16:37;2014-07-16;../../word2vec/text9;600;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_30.bin;12:22:40;2014-07-16;../../word2vec/text9;700;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_31.bin;12:31:13;2014-07-16;../../word2vec/text9;700;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_32.bin;12:41:58;2014-07-16;../../word2vec/text9;700;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_33.bin;12:55:03;2014-07-16;../../word2vec/text9;700;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/2/output_2014-07-16_09-25-47_34.bin;13:10:23;2014-07-16;../../word2vec/text9;700;5;0;0;14;16;10;0.025;0;2;0;1
