output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
Logs_se/0/output_2014-07-16_01-54-05_00.bin;01:55:19;2014-07-16;../../word2vec/text9;100;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_01.bin;01:57:04;2014-07-16;../../word2vec/text9;100;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_02.bin;01:59:08;2014-07-16;../../word2vec/text9;100;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_03.bin;02:01:37;2014-07-16;../../word2vec/text9;100;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_04.bin;02:04:23;2014-07-16;../../word2vec/text9;100;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_05.bin;02:06:24;2014-07-16;../../word2vec/text9;200;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_06.bin;02:09:20;2014-07-16;../../word2vec/text9;200;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_07.bin;02:12:53;2014-07-16;../../word2vec/text9;200;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_08.bin;02:17:11;2014-07-16;../../word2vec/text9;200;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_09.bin;02:22:11;2014-07-16;../../word2vec/text9;200;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_10.bin;02:25:08;2014-07-16;../../word2vec/text9;300;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_11.bin;02:29:17;2014-07-16;../../word2vec/text9;300;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_12.bin;02:34:26;2014-07-16;../../word2vec/text9;300;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_13.bin;02:40:30;2014-07-16;../../word2vec/text9;300;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_14.bin;02:47:40;2014-07-16;../../word2vec/text9;300;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_15.bin;02:51:19;2014-07-16;../../word2vec/text9;400;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_16.bin;02:56:28;2014-07-16;../../word2vec/text9;400;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_17.bin;03:02:51;2014-07-16;../../word2vec/text9;400;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_18.bin;03:10:21;2014-07-16;../../word2vec/text9;400;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_19.bin;03:19:16;2014-07-16;../../word2vec/text9;400;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_20.bin;03:23:46;2014-07-16;../../word2vec/text9;500;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_21.bin;03:30:08;2014-07-16;../../word2vec/text9;500;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_22.bin;03:38:01;2014-07-16;../../word2vec/text9;500;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_23.bin;03:47:20;2014-07-16;../../word2vec/text9;500;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_24.bin;03:58:28;2014-07-16;../../word2vec/text9;500;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_25.bin;04:03:40;2014-07-16;../../word2vec/text9;600;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_26.bin;04:11:04;2014-07-16;../../word2vec/text9;600;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_27.bin;04:20:12;2014-07-16;../../word2vec/text9;600;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_28.bin;04:31:23;2014-07-16;../../word2vec/text9;600;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_29.bin;04:44:15;2014-07-16;../../word2vec/text9;600;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_30.bin;04:50:19;2014-07-16;../../word2vec/text9;700;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_31.bin;04:58:55;2014-07-16;../../word2vec/text9;700;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_32.bin;05:09:36;2014-07-16;../../word2vec/text9;700;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_33.bin;05:22:29;2014-07-16;../../word2vec/text9;700;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/0/output_2014-07-16_01-54-05_34.bin;05:37:44;2014-07-16;../../word2vec/text9;700;5;0;0;14;16;10;0.025;0;2;0;1
