Subcategories,Spearman
1b,0.499978268105
1c,0.391641012974
1d,-0.0385414701135
1e,0.627047845143
2a,0.464156023233
2b,0.271781976124
2d,0.287639458677
2e,0.18130140216
2f,0.346763096754
2g,0.30706461546
2i,0.17046375138
2j,0.29756018481
3b,0.138444110341
3d,0.122004721296
3e,0.286654822422
3f,0.12284170398
3g,0.215701308139
3h,0.113097069782
4a,-0.0553456749802
4b,0.0393160021334
4d,-0.0670154740877
4e,0.175119461926
4f,0.433500425409
4g,0.244287683863
4h,0.382517381218
5a,0.512282166124
5b,0.608123989526
5c,0.451998086401
5e,0.401117619074
5f,0.521803353367
5g,0.357027100205
5h,0.549001091357
6a,0.18927883872
6b,0.226070862623
6c,-0.0623920476964
6d,0.178597337809
6e,0.244018610331
6f,0.440954154387
6g,0.42133075851
6h,0.0778611986619
7b,0.341513825345
7c,0.387879107158
7d,0.128653537158
7e,0.733009215459
7f,0.516099052916
7g,0.235492027301
7h,0.429335916585
8a,0.32545981963
8b,0.467203342192
8c,0.201297385992
8d,0.0901518209845
8e,0.419377608366
8f,0.499171680181
8g,0.762695180161
8h,0.39181838897
9a,0.445131218968
9b,0.179076652375
9c,0.41717621447
9d,0.477402665912
9e,0.260041011477
9f,0.575184446828
9g,0.520139620848
9h,0.333131843796
9i,0.452782424587
10b,0.11532505136
10c,0.158163050361
10d,0.367083684261
10e,0.583683906064
10f,0.0075068030733
Average,0.317333903309
