Subcategories,Spearman
1b,0.527258525739
1c,0.25339496599
1d,-0.00819950883787
1e,0.69010199928
2a,0.451019130719
2b,0.337420628254
2d,0.136075852086
2e,0.115944760608
2f,0.27995326844
2g,0.163757944594
2i,0.172724515032
2j,0.0609474413873
3b,-0.23015633326
3d,-0.197481745635
3e,0.364590770418
3f,0.28192540854
3g,0.317276128346
3h,0.200612209648
4a,-0.0976540371199
4b,0.0351860945607
4d,0.0123566737936
4e,0.0937489727382
4f,0.448924323122
4g,0.167639245001
4h,0.227288184464
5a,0.601661987005
5b,0.502042929888
5c,0.454723730108
5e,0.263911781837
5f,0.375651909427
5g,0.30619203577
5h,0.327288474553
6a,0.152218419754
6b,0.199848915353
6c,-0.0715972789283
6d,0.062982010067
6e,0.198828216016
6f,0.275940309257
6g,0.185346961565
6h,0.0790215737039
7b,0.27169183099
7c,0.43929114825
7d,0.323542909701
7e,0.60083040578
7f,0.436986845642
7g,-0.00458715644592
7h,0.369004116084
8a,0.354991994911
8b,0.592728574908
8c,0.0648265570706
8d,0.290113103347
8e,0.433137841723
8f,0.34135495684
8g,0.736221280482
8h,0.329128270866
9a,0.423739167149
9b,0.274978725602
9c,0.422219003875
9d,0.598597603175
9e,0.421108538433
9f,0.500962555673
9g,0.57913794725
9h,0.279083830977
9i,0.454103604242
10b,0.198488710495
10c,0.281941785702
10d,0.261015513674
10e,0.584493151107
10f,0.0657660196158
Average,0.284690090296
